06200,42,41,6,5,37,36,26
06201,74,74,7,7,68,68,12
06202,74,74,6,6,68,68,13
06203,85,85,7,8,78,78,14
06204,37,39,5,6,32,33,1
06205,44,44,5,5,39,39,2
06206,33,33,6,5,28,28,16
06207,59,62,5,5,53,56,9
06208,40,41,5,6,35,36,34
06209,57,58,5,6,52,53,9
06210,37,35,5,5,32,30,19
06211,98,92,8,9,90,84,13
06212,39,38,5,5,34,33,26
06213,35,34,6,6,30,29,4
06214,32,33,6,6,27,28,4
06215,40,40,5,5,35,35,10
06216,34,33,6,5,29,28,35
06217,70,64,6,6,64,59,22
06218,34,34,6,6,29,29,4
06219,33,33,6,5,28,28,6
06220,59,63,6,6,54,58,26
06221,31,31,6,5,26,26,5
06222,31,29,5,6,25,24,4
06223,57,55,6,6,52,50,29
06224,44,45,6,6,39,40,38
06225,70,61,6,6,64,56,13
06226,56,51,6,6,50,46,25
06227,166,164,15,15,152,150,12
06228,30,35,6,6,25,30,13
06229,92,93,8,9,84,85,12
06230,43,44,5,6,38,39,7
06231,51,51,5,6,45,46,8
06232,65,55,6,5,60,50,13
06233,37,34,6,6,31,28,38
06234,57,57,5,5,52,52,5
06235,52,51,6,5,47,45,14
06236,27,28,6,6,22,22,10
06237,50,53,5,6,45,48,33
06238,58,57,6,6,53,51,25
06239,97,87,9,7,88,79,18
06240,43,48,5,6,38,43,33
06241,37,34,6,5,32,29,18
06242,107,113,10,10,98,104,2
06243,74,82,7,8,68,74,38
06244,33,33,6,6,27,27,23
06245,51,51,6,6,46,46,9
06246,35,36,5,6,29,30,2
06247,59,70,5,7,54,64,1
06248,41,40,6,6,35,34,3
06249,40,38,5,6,35,33,10
06250,57,56,6,5,52,51,1
06251,41,47,6,6,36,42,17
06252,45,45,6,5,40,40,38
06253,27,28,5,6,22,23,4
06254,46,46,6,5,41,41,1
06255,29,28,6,5,24,23,6
06256,39,45,6,5,34,40,13
06257,34,33,5,5,29,28,5
06258,29,27,6,5,23,22,26
06259,41,41,6,5,36,36,4
06260,55,54,6,5,50,49,5
06261,29,29,6,6,24,24,41
06262,48,47,6,5,43,42,4
06263,28,29,5,6,23,24,3
06264,76,73,7,7,70,67,21
06265,28,28,6,6,23,23,38
06266,63,59,5,5,58,54,18
06267,57,59,5,5,52,54,40
06268,61,63,5,5,56,58,35
06269,124,110,11,10,114,101,23
06270,28,27,6,5,23,22,35
06271,85,86,8,7,77,79,12
06272,62,69,6,7,57,63,8
06273,30,29,6,5,25,24,8
06274,54,54,5,5,49,49,6
06275,50,52,6,6,45,47,38
06276,38,37,6,5,32,31,35
06277,40,39,5,5,34,34,35
06278,40,39,6,5,35,34,25
06279,74,69,6,7,68,63,29
06280,39,40,5,5,34,35,38
06281,59,60,6,5,53,55,15
06282,37,37,5,5,32,32,7
06283,33,33,5,5,28,28,4
06284,25,27,5,5,20,21,10
06285,32,32,5,6,26,26,21
06286,26,26,6,6,21,21,1
06287,56,60,5,6,51,55,12
06288,65,62,6,6,60,57,32
06289,40,42,6,5,35,37,33
06290,82,82,7,7,75,75,1
06291,73,61,7,6,67,56,8
06292,56,51,5,5,51,46,26
06293,31,30,6,5,26,25,38
06294,56,55,5,6,51,50,11
06295,38,42,5,5,33,37,38
06296,42,38,6,5,36,33,28
06297,35,35,6,6,29,29,5
06298,31,29,6,6,25,24,25
06299,73,73,7,7,67,67,1
06300,35,35,6,5,30,30,3
06301,100,105,8,9,92,96,2
06302,32,32,6,6,27,27,35
06303,47,43,5,5,42,38,23
06304,70,78,6,7,64,71,38
06305,58,57,6,5,52,51,33
06306,40,38,5,6,34,32,1
06307,36,59,5,5,31,54,15
06308,38,38,6,5,33,33,2
06309,53,52,6,5,48,46,11
06310,31,31,6,6,26,26,30
06311,32,34,5,6,27,29,31
06312,30,32,5,6,25,27,2
06313,44,45,5,6,39,40,4
06314,37,36,6,5,32,31,35
06315,39,38,6,5,34,33,7
06316,41,44,6,5,36,39,1
06317,38,40,5,5,33,35,17
06318,32,34,6,6,27,29,38
06319,119,120,10,10,109,110,38
06320,55,53,6,5,50,48,2
06321,59,64,5,6,54,59,42
06322,38,40,5,6,33,35,12
06323,52,55,5,6,47,50,3
06324,33,33,6,6,28,28,6
06325,73,71,6,6,67,65,31
06326,37,38,6,5,32,33,3
06327,50,47,6,6,45,42,31
06328,54,56,5,5,49,51,8
06329,30,31,6,6,25,26,7
06330,50,50,6,5,45,44,12
06331,28,28,5,5,23,23,10
06332,85,82,8,7,77,75,26
06333,42,46,5,5,36,40,0
06334,71,71,7,6,65,65,26
06335,47,42,5,5,42,37,10
06336,29,29,5,5,24,24,34
06337,38,40,5,6,33,34,21
06338,40,36,5,5,35,31,26
06339,45,44,6,5,40,39,8
06340,37,37,6,5,32,32,9
06341,30,29,6,5,25,24,25
06342,34,72,6,7,29,66,14
06343,27,29,5,6,22,24,5
06344,72,73,6,7,66,67,10
06345,34,37,6,6,29,32,9
06346,56,59,5,5,51,54,8
06347,80,81,7,8,73,74,7
06348,39,37,5,5,34,32,31
06349,61,58,6,5,56,53,40
06350,60,59,6,5,55,54,10
06351,121,109,11,10,111,100,13
06352,53,49,5,5,48,44,23
06353,32,30,6,6,26,25,25
06354,83,89,8,8,76,82,5
06355,59,110,5,9,54,100,17
06356,86,93,8,8,79,85,26
06357,62,63,6,5,57,58,1
06358,45,46,6,6,40,40,14
06359,43,44,5,5,38,39,4
06360,130,129,11,11,119,118,36
06361,43,46,6,6,37,40,1
06362,41,41,6,6,36,36,15
06363,29,28,6,5,24,23,5
06364,33,41,5,5,28,36,38
06365,85,87,8,7,78,79,38
06366,37,38,5,6,32,33,40
06367,133,133,11,11,122,122,4
06368,117,117,11,11,107,106,14
06369,44,44,5,5,39,39,25
06370,33,32,6,6,28,27,35
06371,43,80,5,8,38,73,17
06372,31,28,6,5,26,23,5
06373,266,232,23,19,243,212,11
06374,36,33,5,6,31,28,13
06375,83,84,8,7,76,77,36
06376,37,36,6,5,32,31,38
06377,45,41,5,5,40,35,13
06378,41,43,5,5,36,38,38
06379,42,42,5,5,37,37,34
06380,45,46,5,6,40,41,38
06381,34,35,5,6,29,30,4
06382,56,55,6,5,51,50,10
06383,41,40,6,5,36,35,8
06384,61,60,5,5,56,55,4
06385,69,74,7,6,63,68,25
06386,53,51,6,5,48,46,12
06387,51,51,6,6,46,46,2
06388,52,48,6,6,47,43,13
06389,33,33,6,6,28,28,10
06390,38,38,5,5,33,33,1
06391,36,36,5,5,31,31,25
06392,34,39,6,6,28,33,33
06393,34,32,5,6,29,27,18
06394,28,28,5,5,23,23,3
06395,44,46,5,5,39,41,19
06396,39,36,5,5,33,30,10
06397,37,36,6,5,32,31,5
06398,56,63,6,6,51,58,1
06399,43,43,6,6,38,38,35
06400,64,58,5,6,58,53,25
06401,26,28,5,6,21,23,4
06402,49,47,5,6,44,42,20
06403,71,73,7,7,65,67,3
06404,47,49,5,5,42,44,7
06405,58,59,5,6,53,54,10
06406,28,30,5,5,23,25,17
06407,29,29,5,5,24,24,8
06408,28,27,6,5,23,22,4
06409,40,40,6,6,35,35,2
06410,43,43,6,6,38,38,10
06411,62,62,5,6,57,57,38
06412,74,73,7,6,68,67,15
06413,72,76,6,7,66,69,38
06414,71,69,7,7,65,63,31
06415,31,30,6,6,26,25,38
06416,38,35,6,6,33,30,10
06417,33,32,6,5,28,27,8
06418,30,32,5,6,25,26,36
06419,62,58,6,5,57,53,11
06420,59,53,5,6,53,48,11
06421,28,32,5,5,23,26,0
06422,52,48,5,5,46,42,31
06423,29,31,5,5,24,26,5
06424,39,39,5,5,34,34,4
06425,44,45,5,6,39,40,35
06426,29,59,5,6,24,54,17
06427,50,51,5,6,45,46,1
06428,39,43,5,6,34,37,7
06429,40,41,6,5,34,35,1
06430,28,32,5,6,23,27,1
06431,54,54,5,6,49,49,1
06432,41,40,5,5,36,35,26
06433,47,55,5,5,42,50,2
06434,34,33,5,6,29,28,31
06435,30,31,5,6,25,26,5
06436,69,69,6,7,63,63,33
06437,71,61,7,5,65,56,31
06438,43,44,5,6,38,39,8
06439,27,28,5,5,22,23,9
06440,68,64,7,6,62,59,1
06441,81,80,7,8,74,73,37
06442,35,33,5,6,29,27,31
06443,45,47,6,6,40,42,9
06444,32,32,5,5,27,27,10
06445,53,52,6,6,48,46,11
06446,36,37,5,6,30,31,1
06447,27,42,6,5,22,37,17
06448,48,49,5,6,43,44,7
06449,57,57,6,6,52,52,4
06450,37,39,5,5,32,34,7
06451,27,27,5,5,22,22,5
06452,31,26,6,5,26,21,13
06453,30,31,5,6,24,25,1
06454,49,55,5,5,44,50,1
06455,96,99,8,9,87,91,1
06456,34,33,5,6,29,28,26
06457,68,59,7,6,62,54,25
06458,33,31,6,6,28,26,30
06459,36,35,6,5,31,30,14
06460,42,42,5,5,37,37,12
06461,46,45,6,6,41,40,4
06462,39,38,5,6,34,33,31
06463,56,56,6,5,51,51,9
06464,40,38,6,6,35,33,31
06465,40,40,5,6,35,35,8
06466,44,53,6,6,39,48,2
06467,68,63,6,6,62,58,5
06468,51,48,5,6,45,42,13
06469,38,38,5,5,33,33,4
06470,78,84,7,8,71,77,35
06471,55,49,6,5,50,44,23
06472,44,42,6,5,39,37,34
06473,36,57,6,5,31,52,15
06474,44,43,6,5,38,37,35
06475,38,38,5,5,33,33,4
06476,53,49,5,5,48,44,23
06477,74,72,7,7,68,66,31
06478,47,51,6,6,42,46,35
06479,30,60,6,6,25,55,17
06480,33,31,5,5,27,25,22
06481,57,56,6,6,52,51,13
06482,45,40,5,6,40,35,1
06483,56,52,5,5,51,47,11
06484,63,60,6,5,58,55,1
06485,29,39,5,6,24,33,38
06486,34,34,5,5,29,29,9
06487,35,32,6,5,30,27,30
06488,42,44,5,6,37,38,1
06489,72,71,6,6,65,65,15
06490,32,32,6,6,27,27,22
06491,34,36,5,5,29,31,34
06492,33,36,6,5,28,31,33
06493,52,52,6,5,47,47,2
06494,53,54,6,6,48,49,2
06495,49,45,6,5,43,40,11
06496,30,31,5,6,25,26,23
06497,74,73,7,6,68,67,38
06498,29,27,5,5,23,22,5
06499,30,30,5,5,25,25,4
06500,27,25,5,5,22,20,35
06501,30,32,6,6,25,27,34
06502,40,39,5,6,35,34,4
06503,50,51,5,5,45,46,33
06504,93,82,8,8,85,75,11
06505,146,147,13,12,133,135,9
06506,107,97,10,9,97,89,20
06507,31,34,5,6,26,29,17
06508,71,61,7,6,65,56,11
06509,158,142,14,13,145,130,27
06510,39,38,6,5,34,33,11
06511,36,33,6,6,30,27,18
06512,61,57,6,6,56,52,29
06513,53,49,6,6,48,44,38
06514,31,32,6,6,26,27,12
06515,50,51,6,6,45,46,38
06516,37,38,6,5,31,33,40
06517,39,39,5,5,33,34,9
06518,32,32,5,5,27,27,0
06519,36,36,6,6,31,31,1
06520,65,57,6,6,60,52,13
06521,50,50,5,5,45,45,36
06522,50,51,5,6,44,45,14
06523,46,42,6,5,41,36,12
06524,39,38,6,6,34,32,31
06525,39,40,5,5,34,35,3
06526,85,84,7,7,77,77,12
06527,28,30,5,5,23,25,38
06528,34,32,5,6,29,27,24
06529,38,36,5,6,33,31,30
06530,85,76,8,6,78,70,22
06531,44,43,6,5,39,38,4
06532,42,39,6,6,36,34,18
06533,37,36,6,5,32,31,10
06534,68,63,6,5,62,58,11
06535,29,29,6,6,24,24,2
06536,45,45,6,6,40,40,2
06537,35,62,6,5,29,57,38
06538,63,63,6,6,58,58,13
06539,70,73,7,6,64,67,35
06540,83,87,7,8,76,80,2
06541,57,59,6,5,52,54,16
06542,28,31,5,6,23,26,17
06543,40,48,5,5,34,42,38
06544,30,29,6,5,25,24,41
06545,42,43,5,6,37,38,8
06546,45,43,5,6,39,38,33
06547,62,60,5,5,57,55,22
06548,50,50,6,6,45,45,12
06549,63,69,6,6,58,63,38
06550,77,77,6,7,70,70,18
06551,33,33,6,5,28,28,2
06552,34,32,5,6,29,26,31
06553,40,40,6,6,35,35,5
06554,38,38,5,6,32,33,35
06555,36,39,5,6,31,34,7
06556,38,38,6,5,33,33,5
06557,64,71,5,6,59,65,8
06558,37,37,6,6,32,32,10
06559,38,37,6,5,33,32,4
06560,101,104,8,9,92,94,33
06561,30,35,5,6,24,29,17
06562,54,56,5,6,49,51,35
06563,38,37,6,6,33,32,5
06564,53,55,6,6,48,49,14
06565,44,44,6,6,38,39,9
06566,31,32,5,6,26,27,4
06567,43,42,6,5,38,37,5
06568,44,44,5,6,39,39,25
06569,91,81,8,8,83,74,28
06570,40,37,6,5,35,32,26
06571,88,80,7,7,81,73,13
06572,28,28,6,5,23,23,9
06573,64,62,5,6,59,57,13
06574,33,32,6,5,28,27,2
06575,55,58,5,6,50,53,2
06576,30,29,6,6,25,24,38
06577,49,50,5,6,44,45,1
06578,41,42,6,6,36,37,9
06579,29,29,5,5,24,24,11
06580,31,31,5,5,26,26,8
06581,57,56,6,5,52,51,13
06582,61,52,6,6,55,46,10
06583,40,41,5,6,35,36,7
06584,34,34,6,6,29,29,15
06585,40,44,5,6,35,38,10
06586,61,60,6,5,56,55,2
06587,57,54,6,5,51,48,11
06588,29,30,5,6,24,25,5
06589,35,38,5,5,30,33,17
06590,88,76,8,7,81,70,11
06591,32,30,5,5,27,25,10
06592,65,68,6,6,60,62,3
06593,35,34,6,5,29,28,9
06594,42,39,5,6,37,34,10
06595,32,32,6,6,27,27,7
06596,47,47,5,5,42,42,5
06597,52,51,5,5,47,46,4
06598,39,40,5,5,34,35,5
06599,62,65,6,6,57,60,8
06600,33,32,6,5,28,27,5
06601,27,29,6,6,22,24,8
06602,40,40,5,5,35,35,6
06603,31,27,6,5,26,22,30
06604,34,38,6,5,29,33,33
06605,29,30,5,6,24,25,2
06606,46,44,6,5,40,38,35
06607,31,33,5,5,26,28,5
06608,43,42,5,5,38,37,10
06609,52,48,6,5,46,43,12
06610,75,63,7,6,69,58,12
06611,37,37,5,6,32,32,22
06612,260,225,22,19,237,205,27
06613,29,30,6,6,24,25,3
06614,32,32,5,5,27,27,5
06615,38,39,6,6,32,34,9
06616,29,29,5,5,24,24,42
06617,103,106,9,9,94,96,33
06618,38,39,5,6,33,34,10
06619,28,25,6,5,23,20,8
06620,56,57,5,5,51,52,9
06621,98,93,9,9,90,85,12
06622,45,42,5,5,40,37,38
06623,72,64,7,6,66,59,22
06624,53,53,5,5,47,47,2
06625,40,41,5,5,35,36,38
06626,65,73,6,7,60,67,38
06627,42,43,6,5,36,38,1
06628,95,95,8,8,87,86,12
06629,62,61,6,5,57,56,7
06630,28,28,5,6,22,23,18
06631,66,65,6,5,60,59,1
06632,81,80,8,7,74,73,24
06633,32,35,6,6,27,29,19
06634,133,111,12,10,122,102,13
06635,72,64,6,5,66,59,23
06636,74,71,6,6,68,64,18
06637,83,76,7,7,76,69,13
06638,53,51,5,5,48,46,5
06639,87,92,7,8,80,84,0
06640,50,51,5,6,45,46,10
06641,76,79,6,7,70,72,20
06642,42,39,5,5,36,34,11
06643,28,26,5,5,23,21,11
06644,32,31,5,6,27,26,23
06645,32,31,6,6,27,25,21
06646,34,32,6,6,29,27,18
06647,54,54,6,6,48,48,35
06648,29,32,5,6,24,27,38
06649,36,38,5,6,31,33,4
06650,41,42,5,6,36,37,10
06651,45,40,6,5,40,35,26
06652,47,47,6,5,42,42,38
06653,43,43,5,5,37,37,18
06654,42,38,6,5,37,33,2
06655,87,88,8,7,80,81,9
06656,46,48,6,6,41,43,25
06657,26,26,6,5,21,21,33
06658,50,46,6,6,44,41,30
06659,53,49,5,6,48,44,25
06660,46,42,6,5,41,37,12
06661,41,41,6,6,36,36,12
06662,41,40,6,5,36,35,2
06663,51,50,6,5,46,45,9
06664,33,33,6,5,28,28,4
06665,27,27,5,5,21,22,34
06666,106,95,10,9,97,87,11
06667,62,63,5,6,57,58,4
06668,31,33,5,6,25,28,42
06669,100,96,8,9,92,88,36
06670,63,62,6,5,58,57,4
06671,111,111,9,9,102,102,12
06672,45,45,6,5,40,40,3
06673,49,52,5,5,44,47,9
06674,42,45,6,5,37,40,38
06675,38,37,6,5,33,31,37
06676,33,33,5,6,28,28,12
06677,56,52,5,5,51,46,25
06678,56,85,5,7,51,77,33
06679,81,71,7,7,74,65,25
06680,52,53,5,5,46,47,10
06681,33,32,6,5,28,27,9
06682,85,76,7,6,78,70,13
06683,35,38,5,6,30,33,38
06684,29,28,6,5,24,23,11
06685,37,35,5,5,32,29,1
06686,28,28,5,5,23,23,9
06687,54,55,5,5,49,50,20
06688,51,51,6,6,46,46,38
06689,27,28,5,6,22,23,37
06690,44,40,6,5,39,35,18
06691,33,34,6,5,28,29,10
06692,35,36,6,6,30,31,42
06693,29,29,5,5,24,24,41
06694,26,26,5,5,20,21,17
06695,32,31,5,5,27,26,33
06696,86,87,7,7,79,80,37
06697,65,63,6,5,60,58,25
06698,41,41,6,6,36,36,34
06699,29,27,5,6,23,22,38
06700,48,53,5,6,43,48,2
06701,83,83,8,8,76,76,15
06702,43,46,6,6,38,41,20
06703,48,52,5,6,43,47,3
06704,27,31,5,5,22,26,33
06705,50,46,6,5,45,41,10
06706,67,72,6,7,61,66,9
06707,37,37,5,5,32,32,1
06708,38,38,5,5,33,33,42
06709,45,41,6,5,40,36,25
06710,29,28,6,5,24,23,12
06711,40,38,6,5,35,33,8
06712,50,53,5,5,44,48,38
06713,51,51,6,6,46,46,4
06714,31,63,6,6,26,57,17
06715,30,28,6,5,25,23,36
06716,123,113,11,10,113,104,13
06717,32,31,6,5,27,26,18
06718,48,49,5,6,43,44,18
06719,90,98,8,9,82,90,14
06720,32,32,6,6,27,27,10
06721,50,49,6,5,45,44,1
06722,30,30,5,5,25,25,5
06723,117,104,11,9,107,95,23
06724,122,117,11,11,112,107,12
06725,39,40,6,6,34,34,12
06726,36,36,6,6,31,31,16
06727,27,28,5,6,22,23,2
06728,60,52,6,5,55,47,13
06729,47,47,5,5,42,42,37
06730,55,51,6,6,49,46,10
06731,54,56,6,5,48,51,26
06732,64,71,5,7,59,65,35
06733,49,49,5,6,44,44,2
06734,105,104,9,9,96,95,2
06735,54,51,5,6,49,46,12
06736,49,42,5,5,44,37,10
06737,33,33,6,5,28,27,1
06738,63,56,5,5,57,51,25
06739,38,36,6,5,32,31,25
06740,29,27,6,6,24,22,18
06741,48,48,6,6,43,43,2
06742,31,31,6,6,26,26,9
06743,53,53,5,6,48,48,13
06744,49,46,5,6,44,41,26
06745,70,70,7,7,63,63,18
06746,39,40,6,5,34,35,12
06747,36,37,5,6,31,32,35
06748,39,46,5,6,34,41,13
06749,47,45,5,5,41,40,25
06750,46,46,5,5,41,41,4
06751,38,38,5,5,33,33,34
06752,44,44,5,5,39,39,10
06753,77,76,7,6,71,70,1
06754,28,29,6,6,23,24,12
06755,29,29,6,6,24,24,10
06756,51,49,5,5,46,44,25
06757,38,38,6,5,33,33,3
06758,38,37,6,6,33,31,29
06759,32,32,6,5,27,26,1
06760,46,45,6,5,41,40,2
06761,49,48,6,6,44,43,35
06762,55,57,5,6,50,52,9
06763,38,38,6,5,33,33,7
06764,38,35,5,5,33,30,10
06765,36,37,5,6,30,31,10
06766,36,35,5,5,31,29,18
06767,26,27,6,5,21,22,8
06768,31,32,5,6,26,27,24
06769,38,39,6,6,33,34,10
06770,50,48,5,5,45,43,25
06771,37,34,5,6,32,29,13
06772,43,43,6,6,38,38,4
06773,51,49,5,6,46,44,13
06774,96,86,9,8,88,79,25
06775,33,32,6,5,28,27,12
06776,33,32,6,6,28,27,3
06777,38,40,5,5,33,35,4
06778,75,87,6,8,68,79,39
06779,44,46,5,6,39,41,14
06780,46,49,5,6,41,44,10
06781,32,32,6,5,26,26,38
06782,29,30,6,6,24,25,3
06783,36,38,6,5,31,33,33
06784,53,51,6,6,48,46,12
06785,69,71,6,7,63,65,14
06786,53,46,6,6,48,41,31
06787,104,100,9,8,94,92,24
06788,55,54,5,5,49,48,26
06789,33,33,5,6,27,27,8
06790,97,87,8,7,88,80,25
06791,35,33,5,6,30,28,24
06792,50,49,5,6,45,44,31
06793,31,32,6,6,26,27,2
06794,38,37,6,5,32,31,2
06795,68,70,6,6,62,64,4
06796,110,110,9,10,100,100,14
06797,42,42,5,5,37,37,1
06798,29,30,5,5,24,24,2
06799,36,34,5,5,31,29,31
06800,44,45,5,6,39,40,37
06801,32,37,5,5,27,32,17
06802,68,58,7,6,62,53,25
06803,28,28,6,6,23,23,1
06804,60,68,5,7,55,62,9
06805,31,31,6,6,26,26,22
06806,28,29,6,5,23,24,38
06807,55,54,6,6,49,49,12
06808,31,30,6,5,26,24,38
06809,81,82,8,7,74,74,9
06810,27,33,6,5,22,27,13
06811,36,34,5,6,31,29,1
06812,34,33,6,6,29,27,5
06813,32,33,6,6,27,28,6
06814,36,65,6,6,30,59,38
06815,105,104,10,9,96,95,1
06816,88,82,7,7,81,75,26
06817,40,42,6,5,35,37,5
06818,26,30,6,5,21,24,17
06819,99,92,8,9,91,84,23
06820,45,46,5,6,40,41,9
06821,53,53,6,6,48,48,9
06822,39,39,5,5,34,34,35
06823,76,84,7,8,70,77,2
06824,58,60,5,6,53,55,4
06825,34,34,6,5,29,28,1
06826,33,32,6,5,28,27,25
06827,40,40,5,5,35,35,16
06828,34,34,6,6,29,29,5
06829,36,38,5,6,31,33,3
06830,29,29,6,5,24,24,12
06831,87,87,8,7,80,79,1
06832,62,62,5,5,57,57,5
06833,32,34,5,6,26,28,2
06834,32,39,5,6,27,34,12
06835,47,47,6,6,42,42,38
06836,48,47,6,6,42,42,30
06837,36,38,5,6,31,32,1
06838,31,29,6,6,26,24,18
06839,47,52,6,6,42,47,38
06840,46,46,5,5,41,41,2
06841,35,36,6,6,30,31,2
06842,47,48,5,6,42,43,12
06843,26,27,5,6,21,22,17
06844,60,59,5,5,55,54,33
06845,44,45,5,6,39,40,1
06846,40,40,6,6,35,35,28
06847,37,35,6,5,31,30,1
06848,29,46,5,5,24,41,17
06849,33,35,6,5,28,30,5
06850,56,58,5,5,51,53,9
06851,58,60,5,6,53,55,35
06852,46,55,6,6,41,50,38
06853,32,32,5,5,26,26,3
06854,49,51,6,5,44,46,0
06855,48,42,5,6,43,37,1
06856,105,105,10,9,95,95,12
06857,54,54,6,6,49,49,2
06858,56,52,5,5,50,46,18
06859,37,35,5,6,32,30,25
06860,68,64,7,6,62,59,13
06861,44,48,6,6,39,43,17
06862,58,67,5,6,53,61,39
06863,29,32,5,6,24,26,35
06864,45,45,6,6,40,40,5
06865,32,34,6,6,27,29,17
06866,30,29,6,5,25,24,3
06867,99,99,9,9,91,91,12
06868,47,46,6,6,42,41,31
06869,40,40,5,6,35,35,5
06870,33,48,5,6,28,43,17
06871,46,47,5,5,41,42,26
06872,69,66,7,6,63,60,36
06873,80,79,8,7,73,72,5
06874,29,31,6,6,24,26,3
06875,33,35,5,6,28,30,38
06876,44,44,5,6,39,39,12
06877,45,43,6,5,40,38,2
06878,41,38,6,5,35,32,18
06879,104,108,10,9,95,99,14
06880,55,55,6,5,50,50,2
06881,58,59,6,6,53,54,35
06882,43,45,5,5,38,40,9
06883,30,31,5,6,25,26,5
06884,29,28,6,5,24,23,31
06885,118,120,10,11,108,110,12
06886,45,40,6,6,39,34,1
06887,74,75,7,6,68,69,38
06888,30,30,6,6,25,25,7
06889,28,29,6,6,23,24,9
06890,62,56,5,6,57,51,11
06891,75,75,7,7,69,69,12
06892,42,42,5,6,37,37,25
06893,60,71,6,7,55,64,25
06894,118,117,10,10,107,106,40
06895,63,64,5,6,57,59,35
06896,51,51,6,6,46,46,4
06897,128,111,11,10,117,102,18
06898,53,51,6,6,48,46,18
06899,41,41,6,6,35,36,32
06900,31,31,6,6,26,26,35
06901,38,35,5,6,33,30,22
06902,70,74,6,7,64,68,1
06903,39,41,5,6,34,36,1
06904,31,33,6,6,25,27,12
06905,46,45,6,5,41,40,2
06906,33,34,6,5,28,28,4
06907,29,30,6,6,24,25,5
06908,63,59,5,5,58,54,11
06909,34,32,6,5,29,27,12
06910,37,37,6,6,32,32,7
06911,46,46,5,5,41,41,10
06912,29,30,5,6,24,25,5
06913,42,39,6,5,37,34,23
06914,30,33,5,6,25,28,3
06915,38,36,6,6,33,30,10
06916,72,69,7,6,66,62,33
06917,140,131,13,11,128,120,26
06918,37,36,5,5,31,31,13
06919,33,32,6,5,28,27,1
06920,148,133,13,11,136,122,24
06921,117,116,11,10,107,106,36
06922,28,44,6,5,23,39,17
06923,48,50,5,6,43,44,7
06924,61,63,6,6,56,58,2
06925,39,38,6,5,34,33,5
06926,33,33,6,6,28,28,2
06927,58,58,6,6,53,53,5
06928,38,37,6,5,33,32,2
06929,52,47,6,5,46,42,13
06930,51,49,6,5,45,44,7
06931,34,37,6,6,29,32,33
06932,58,53,6,5,53,48,28
06933,43,41,5,5,38,36,5
06934,42,45,5,6,37,40,13
06935,52,53,5,6,47,48,4
06936,47,52,6,5,42,47,1
06937,45,47,6,5,40,42,10
06938,46,43,5,5,41,38,18
06939,34,35,5,6,29,30,42
06940,56,60,6,5,51,54,38
06941,71,60,7,5,65,55,25
06942,49,48,5,5,44,43,5
06943,37,36,5,5,32,31,11
06944,46,47,5,6,41,42,7
06945,42,43,5,6,36,37,2
06946,34,34,6,6,29,29,0
06947,166,164,15,15,152,150,12
06948,28,29,5,6,22,23,42
06949,92,92,8,8,83,83,1
06950,46,47,5,6,41,42,9
06951,38,37,5,5,32,32,35
06952,27,32,5,6,22,27,17
06953,82,76,8,7,75,69,13
06954,34,33,5,6,29,28,31
06955,44,43,6,5,39,38,8
06956,39,46,6,5,34,41,38
06957,46,44,5,5,41,39,3
06958,39,44,5,5,34,39,39
06959,39,39,5,5,34,34,9
06960,27,31,6,6,22,25,17
06961,46,44,6,6,41,39,11
06962,31,34,5,6,26,29,38
06963,34,34,6,5,29,29,8
06964,38,38,5,6,32,32,18
06965,46,44,5,5,41,39,8
06966,53,50,5,6,48,44,23
06967,53,47,6,6,48,42,25
06968,33,29,5,5,28,24,18
06969,30,27,6,5,25,22,35
06970,69,69,7,7,63,63,10
06971,70,71,7,6,64,65,38
06972,40,43,6,6,35,38,6
06973,41,42,5,5,35,36,1
06974,36,33,5,5,30,28,28
06975,134,131,11,11,123,120,12
06976,30,32,5,6,25,27,38
06977,38,38,5,5,33,33,35
06978,87,82,7,7,80,75,12
06979,64,68,5,7,59,62,14
06980,32,27,6,6,27,22,22
06981,30,30,6,6,25,25,16
06982,93,88,8,8,85,81,18
06983,39,42,6,5,34,37,5
06984,38,36,6,5,33,31,5
06985,39,45,5,5,33,40,14
06986,76,72,6,7,69,66,29
06987,36,34,6,5,30,29,17
06988,40,40,6,5,35,35,2
06989,47,47,5,5,42,42,1
06990,97,101,8,9,89,93,2
06991,42,52,5,6,37,46,25
06992,117,109,10,9,107,99,26
06993,51,53,6,6,46,48,5
06994,58,52,5,5,53,47,13
06995,37,36,6,5,32,31,35
06996,49,47,5,5,44,42,18
06997,33,32,5,5,28,27,11
06998,48,48,6,6,43,43,8
06999,54,59,5,5,49,54,15
07000,73,74,7,7,67,68,9
07001,61,61,5,6,56,56,8
07002,100,86,8,8,92,79,12
07003,63,63,6,5,58,57,7
07004,50,57,6,6,45,52,1
07005,34,35,5,6,29,30,42
07006,97,105,9,10,89,96,2
07007,28,31,6,5,23,26,17
07008,60,58,5,5,54,53,35
07009,36,35,5,5,30,30,1
07010,77,69,7,6,71,63,19
07011,92,92,9,8,84,84,10
07012,84,85,7,7,77,78,12
07013,31,32,5,6,25,26,4
07014,47,47,6,5,42,42,35
07015,38,40,6,6,33,35,38
07016,29,29,5,5,24,24,34
07017,34,36,6,6,29,31,4
07018,32,33,6,6,27,28,9
07019,37,38,5,6,32,33,8
07020,35,32,5,5,30,27,26
07021,55,56,5,6,50,51,4
07022,36,37,6,6,30,32,9
